conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
2,1,2,0.22249097395619744,0.1636416655964532,-0.31097917173021816,36.126691050153916
1,0,6,0.7994787579211131,0.14188150024295532,0.04914837316894005,51.62370771998276
1,0,7,0.08681978539952839,0.48038211370856754,-0.20883494383991053,45.46457577901583
0,3,1,0.989531795829266,0.7255098711405872,-0.2708198481374151,57.32914144421461
2,2,2,0.06301962168288333,0.33874997289666653,-0.06085687440910359,37.265308879613116
3,4,5,0.6363970631324299,0.057645403244342974,0.4815324466340706,69.95928316063518
3,0,3,0.1833019479742204,0.8384856859615935,-0.49197566107125756,52.079590599491986
2,1,5,0.8704906954707741,0.24882490171905636,0.0010257612093547142,62.48438330046165
3,2,4,0.8034245329993979,0.2682181956980165,-0.37611337487744734,71.87002000922966
2,1,3,0.5127271144361991,0.0387063108774468,0.06201814163186292,41.778591107748056
3,0,5,0.6992588123636789,0.7800531789173447,0.10858026205870375,66.09646537226511
1,2,0,0.817792687954563,0.7351975049912988,-0.09383352446946958,48.411115018428255
0,1,4,0.9012551443839163,0.26922931074766243,-0.3814225514912504,51.384043785725346
2,0,2,0.6082859656517622,0.5142687172405874,-0.3888676781799828,46.8098566817027
1,3,0,0.14879063387070957,0.5875784091996148,-0.13030657759613995,34.836507760723364
1,1,3,0.8251502329760048,0.5764818740670485,-0.3868014899612441,56.14399883501829
2,0,2,0.4210363217736801,0.1629211221423189,-0.18081903349492456,34.777915211426034
0,0,2,2.5784182623111995e-05,0.4806872432215815,-0.1642414634083117,16.853367886972418
2,3,3,0.9073471477573746,0.6327698660825887,-0.47439563935329276,75.91918307870613
2,0,3,0.36240394507530194,0.9733459767440507,-0.24763195855160436,50.136607863559355
3,1,1,0.47430871034975053,0.8578900485629986,-0.4652108591826677,56.378177079015416
2,2,3,0.3421256216856592,0.5119256898813309,0.039082060601944524,49.841205284341996
2,0,2,0.14299683221009118,0.6100757216112921,-0.2149531652011677,34.87558828143334
2,1,5,0.8881339540519985,0.510189939824892,-0.1361893793955432,68.21809174262877
2,1,2,0.3532716206509898,0.7413492387202839,-0.23350089073570468,47.287038004436056
0,0,2,0.7904427833693306,0.18139323070894242,0.13162845688086755,29.165683476058724
1,1,2,0.18292554913923398,0.7878868109933911,0.09576468890797574,34.43379400430196
2,0,0,0.3212803756213065,0.4707924879212847,-0.3895877284126018,30.989773993477954
1,2,3,0.7602043521507674,0.8232131854015904,0.4137037946008383,55.21626863878466
1,1,4,0.5346775306843722,0.3429771854107556,0.4725793056064651,40.78580299220599
1,1,3,0.24882343916741212,0.4559109833895918,0.12758433599112828,34.78340737011789
4,0,4,0.5674718707607541,0.5650787692518576,-0.04926645018252429,63.155642809621966
3,0,4,0.225766706889306,0.1302996901448087,0.4821524756050779,36.777138268354
3,0,3,0.03153268884358229,0.9812261418706537,-0.49523998664807845,50.45910921563014
2,1,1,0.35405241508773033,0.8522162292897073,0.4020227212273507,38.61432660426536
0,0,3,0.5170149760482201,0.9564493455244688,0.403801566389852,35.23409892017401
1,1,3,0.5290338512552806,0.21349560257086664,0.17725927226353277,37.65568759730969
3,2,1,0.39775248858131695,0.9580928682275253,-0.05189028544175289,56.83410809236333
3,1,3,0.02719497782558966,0.19581806655741196,-0.3757955521126519,42.37510096512744
1,0,3,0.6358788327197065,0.525148125673939,-0.4216728137835881,45.990920840937626
2,1,2,0.264051925535952,0.959460247877234,-0.22959713523151382,48.28917320887245
1,3,4,0.883295421373874,0.24569331414294637,-0.00699361214434846,62.83772136793453
4,2,3,0.5570090876652539,0.38821220695500924,-0.12574257768228636,67.00583607277936
2,1,4,0.6485607453173815,0.6550533723527473,-0.05056211871614724,59.545440405387225
6,0,2,0.0022340047587486866,0.11101006942736502,-0.0685652734339709,46.40665389471891
4,0,5,0.40647172267112663,0.977915746030493,0.4372284880399464,64.45824437683609
5,0,3,0.8397110591213678,0.2836889943807067,-0.11812039521167184,68.42931534586151
2,1,3,0.9838781455504114,0.6999772759280983,0.09535549085606465,63.14305786912111
2,1,3,0.3951686603813278,0.1365371280349963,0.13630761046111062,39.56419732544703
1,0,4,0.4648996152562004,0.7981907101391016,0.1864367390943289,43.730983642548246
0,0,3,0.901255645178837,0.7097608837783763,-0.37543538452923586,48.932158231438926
4,2,2,0.40954482541232873,0.23938142102075055,-0.0004170796970262014,55.83351274758974
2,0,3,0.8243722509020267,0.5641197988767822,-0.3331252759905158,56.40235601560756
1,0,6,0.009182368609890301,0.6728686887463394,0.1628712649793086,38.69387689664926
5,1,5,0.49234097658239495,0.007999961431223057,-0.41346020238710546,71.56312585989927
3,1,0,0.25487552101114685,0.8436784651568242,-0.10270717890638248,43.05413679169486
1,0,0,0.4903587964890853,0.9642895250838256,0.4303104566322742,28.42020822216178
2,0,4,0.6864341917461004,0.0421667336122149,0.3801344679191654,41.992011118644086
2,1,2,0.47642116080453445,0.5598046887493967,-0.48245324678879997,50.13213181924231
3,1,5,0.7983991413455525,0.7811329924283288,-0.005948286925761659,74.73645628932137
1,0,1,0.14312833503322742,0.4157504553248196,0.08022092780522605,19.01225592765072
2,0,2,0.4211699717696822,0.7619226656728704,0.17254045152152742,40.23268476411984
1,1,3,0.7418679561222389,0.7316041077030765,0.47216622319439683,47.79909828665815
0,0,2,0.031221377804846462,0.9143969714584649,0.3751920053264839,18.744568963733293
3,1,4,0.5626993140311193,0.6473394682681521,-0.2978375447528352,65.75595032232862
3,0,2,0.15560077455977583,0.13781435410583587,0.15354926873628805,30.421741988219058
3,1,2,0.5809225242601801,0.8394848636598601,0.3909516344155791,54.20581971724661
1,0,2,0.05373029127024065,0.8147665799633266,0.2633567526795594,24.93118845441032
4,3,2,0.6116651018034149,0.06820456627312443,0.39718226091416686,59.34287343004058
1,1,5,0.45334304699656436,0.11714701308729947,-0.29771413662096635,47.067922737433264
2,0,2,0.734784814103489,0.22430940361448948,0.34535011966902074,38.28076021011436
3,2,4,0.6154110130795033,0.04023603463759917,-0.3269403187603298,63.25821903415486
1,1,5,0.4556464792502344,0.9508559287089656,-0.4505987154632939,61.15998806652329
2,0,4,0.36563745428389793,0.32522352513994557,0.06028525496125503,41.41643668458408
3,1,0,0.13823879633159641,0.07099073774501741,0.004994919579766388,27.470881778667508
0,1,3,0.8001973810087395,0.10047724272780101,0.028726058296976387,38.224832583165735
5,1,4,0.4328745012932127,0.3881440873425285,-0.40718984282896864,71.71592227075793
1,1,2,0.24775977447344633,0.9446771043964659,0.27057357009705485,36.65841522681259
5,3,1,0.7413617564987031,0.3050245449483474,-0.34312172607332403,75.54062934742603
2,1,4,0.7964402634253018,0.04130229129355201,-0.19667245902809882,55.49726554531682
3,1,0,0.2286440365330662,0.7056790603770319,-0.02099503355240484,39.51123715450618
3,0,3,0.7509161441328368,0.907387493024461,0.22726554522672526,60.11106054642058
1,0,3,0.6937820024695028,0.09868583049711155,-0.4157860717017353,40.982698236211604
1,1,6,0.005588697312526425,0.725374034201024,-0.25909192716946017,48.61124721752313
2,0,2,0.40042037706664,0.8168321786216111,-0.13616545608449737,43.62464666683514
3,2,3,0.02470421954022939,0.26201869267914935,-0.2542757727651854,47.09064360634483
2,0,3,0.40558686898009677,0.3576669192004448,-0.3714557280468579,43.21923279297768
3,5,2,0.6782037552288647,0.2344094694050648,-0.13454169388670212,72.8166528606646
2,0,3,0.06576885825049583,0.21241283576432934,-0.1618884362739328,30.449298355466667
1,1,4,0.44736881902305037,0.7580437852546327,-0.49824734460239695,54.537350700419715
1,1,5,0.27030467278982695,0.6559009905196337,-0.21211789099785439,49.717310587518725
2,1,7,0.26055142644488394,0.6673686009157763,-0.053815207079903615,62.06246674565778
2,1,5,0.9412652703315997,0.2636645950181248,-0.006675451550699929,64.55335519906886
2,1,5,0.7907674320086105,0.39264726768369096,-0.34723516873293203,66.13124650279995
0,3,4,0.263825182058519,0.33549828737657106,-0.09077802553220271,43.53588411743357
1,0,5,0.7512175768784657,0.6134816966309051,-0.3202648524582532,57.18531339600776
2,1,4,0.9937045330758965,0.16491360486075435,0.4555196276830331,55.761121122978395
1,1,3,0.46694343217878,0.8211994374807055,0.06886520898479365,46.30292527683214
3,1,0,0.6884317730615415,0.10640256561588257,-0.33045171431748477,45.11134995395162
1,0,4,0.40165863608522867,0.5662657098772111,0.15016269879767186,39.03382456231216
2,3,1,0.9048089662926528,0.049189266808632115,0.08942910019071015,53.463772157538706
3,1,3,0.9122957901636134,0.7578076357374564,-0.3817033245479331,72.99154253563152
0,2,2,0.11551820086963316,0.8715581430939056,-0.020426598548952457,34.16559315363894
1,0,2,0.17375745609709603,0.33100500132619026,-0.08271455007201711,24.136156923040428
2,1,1,0.20361702921638558,0.36294578610391104,-0.30297108779085014,34.564323399876805
3,0,4,0.04848151128777711,0.28849978735000537,-0.23444740559559163,41.884008648400425
1,1,0,0.7605054282863065,0.33356491853062176,-0.15028550854313094,36.5189645705483
2,2,4,0.9987059139049499,0.8244750026441282,-0.17158103076015585,77.05058319488724
3,2,7,0.7151935158623794,0.15276675571487908,0.16693146940058934,74.50202453827677
3,0,7,0.8585911410666079,0.06618290125954207,0.38002165748830186,64.65730547067531
1,0,4,0.8559621358299359,0.00983548286016489,0.12208074066160313,42.325778232034835
2,1,1,0.057221154970237054,0.017696826916987596,-0.35456633544639327,26.241644632474674
0,2,1,0.5959262004880056,0.19961932519256942,0.00847117280920029,31.80773316199668
2,0,1,0.6981741366862498,0.12805740414387212,-0.06943533066940288,36.06956778600835
3,0,2,0.25652148732052404,0.17551649124507973,0.05983704640029275,34.447414087686376
0,0,2,0.4487577725569166,0.8726203364778834,-0.03435586920668565,32.65180805315802
1,0,3,0.40608111983297945,0.5463051063730556,0.026703485986806608,36.07956973155225
1,1,3,0.3241942440055826,0.9892898448693291,-0.23850180515393427,48.32922182471884
2,0,2,0.6727425735759858,0.036759167240941415,-0.36562019740935514,41.02615382210731
4,0,4,0.9373991543298259,0.8347542924133637,-0.22072846216538944,78.1635778661
3,1,5,0.5829811311995519,0.80445322896467,0.05271358148128169,69.11419089964602
2,3,3,0.31502910180304056,0.1638032656427244,-0.07350973529642713,50.067873882681155
1,1,3,0.42412348213698103,0.9176586970465694,0.14998427768400213,45.86812473228304
1,3,1,0.10801616990010665,0.39177689141968075,-0.358690848223866,37.16396610103654
4,5,5,0.3770766801018901,0.20451032812201708,-0.27243923235377665,84.21896424791528
3,0,6,0.11187840631906087,0.38041385543055284,0.04537104634469469,50.04945752598787
1,1,1,0.37379291320772834,0.2590979376993695,0.12360795794572255,26.995212316226528
2,1,9,0.9817225387862152,0.42620685059279384,-0.006653489876569663,84.00270112731299
1,1,2,0.6253012372995538,0.10718039404817814,0.21872306616717185,34.0530061815398
2,0,2,0.18943062818813605,0.4135054725043895,-0.27348795699664863,33.67322736223573
1,1,3,0.16944653976398238,0.6669095822118519,-0.1498393160758793,38.738200388036134
4,1,7,0.05487112402639427,0.7603867718220854,-0.46113279211123703,74.38890759910352
3,1,4,0.6670308966185092,0.377616593067559,-0.4004970797163697,65.34499210863981
1,0,4,0.254230576337217,0.541785757504094,0.14951567541388366,34.987394016852996
3,0,4,0.8361826994958663,0.9883288099061667,-0.4334483977359741,74.0639836133489
1,0,4,0.6791590726818068,0.19241492681007044,0.4382746128188867,37.482454591007354
1,0,1,0.2711469666843469,0.899424210954984,0.06905489763223038,29.579488355111128
3,1,4,0.00019611199378088973,0.7548238769615901,-0.22131365727769292,52.54039752704531
2,1,10,0.39035108430603627,0.17152845400212624,0.1008299364250349,68.32340455343244
1,2,4,0.06297242742746134,0.6567459813230708,0.21852368704483305,41.24026353508427
2,0,4,0.1703076493446226,0.3548753483301711,0.43534924192617674,33.22732903930636
2,0,2,0.48328702089689046,0.999079716537944,0.31809973616385967,43.88737390885283
3,3,2,0.426872313601411,0.9586926707778655,-0.22116047058628163,68.26380260756606
1,1,1,0.03695268362906157,0.945471357200097,-0.20429652008310117,32.148852649559004
2,1,1,0.6964178541057591,0.3157447476437063,-0.1625110196365248,44.77172776366481
0,0,2,0.0052702354560895115,0.6140021797357198,-0.3638953733541528,20.980742315979562
1,2,1,0.24786288918761834,0.4310668953311133,0.2459259350127062,30.203316309530095
1,0,6,0.9204298004100913,0.2147445993385223,-0.3459785234458951,59.69169923478906
1,1,0,0.9797410913741935,0.34719059671721275,-0.3880465320996793,44.581851556109825
2,1,1,0.19593921087672983,0.4605643324233105,-0.4707291628506901,37.5142368867748
3,1,4,0.927722828356799,0.9492913727021085,0.3012934186662616,73.41950711278898
2,0,3,0.5067898095231683,0.04204967615311472,0.11753066693828385,36.125183710993085
1,0,0,0.280122995957756,0.7454289516696697,0.32060393914008245,20.97846978258812
3,0,5,0.5857104771935548,0.8356051823721355,0.07095373730325916,64.46730229238831
2,1,6,0.9226585684951195,0.7377876343883605,0.34639547259334913,71.66932400226989
1,1,5,0.6708786106367349,0.484428191287014,-0.22727358115444574,57.311123946768035
1,3,3,0.7348052926110046,0.5545820892530471,0.34894041707612966,56.199459483309525
3,1,3,0.9411843707068426,0.7200035632517314,-0.06129981621060676,69.9426608785531
1,1,3,0.12420382758069648,0.9112198687675198,-0.3836225690963305,43.60961941199351
0,0,2,0.8652063225151613,0.8188135564062765,0.06145301459760388,41.29783126299714
1,1,0,0.4672252263978075,0.7729033263145039,0.267968013339012,31.594500421272627
1,1,2,0.4134120269003917,0.1084447772499968,-0.4522503786930445,35.48447611819019
1,3,4,0.17259438966715512,0.3830503201982709,-0.11129839502804517,48.173598494933394
1,0,2,0.35630483544317004,0.8548977597858595,-0.19488944535899388,37.67998173645708
2,0,3,0.7258939354975691,0.5462496218129987,-0.21245258852203264,52.46561859985453
3,0,0,0.8731821902947123,0.002899001739288809,0.19012115590094403,37.971828224447705
2,1,2,0.45863998180451804,0.4746495210493079,0.060167593407735254,42.984066426775215
3,1,5,0.0550934719759677,0.8708954304043317,0.04683640730060801,56.97240418245809
3,0,6,0.4044400301166481,0.36388464344621596,-0.31179072771387384,60.68717768174818
2,2,4,0.032099118612296085,0.41639412005491216,0.18510890837451166,43.19730068238597
4,4,3,0.659140744015906,0.6601116445095911,-0.36912953288758,86.07148859691732
1,1,1,0.3450513335438379,0.515570951039511,-0.144282593295588,32.80267353714449
1,0,2,0.2654993228713497,0.548901402585625,0.2607333076308337,26.26367103425978
1,0,4,0.17703239722383823,0.879885231046299,0.27629111809116524,36.861177215378795
1,2,0,0.8894765521021035,0.07628437497088392,-0.3172247408397548,42.5534268355134
1,1,1,0.031832516921803555,0.9829265812074429,0.06092548536336684,29.930456787523067
3,1,2,0.5541181558034743,0.8116119758258672,-0.27838870866131404,59.811020619088005
3,3,3,0.03232404118977683,0.17622405158272014,0.2516416226248879,45.935045577236345
1,0,6,0.13247510512615057,0.7575221836752509,0.44194099624761063,40.25530042080642
4,1,3,0.9708345312631119,0.6794294013778692,0.2582877227603576,72.87942707464227
2,0,3,0.9424913186702837,0.4584427723469475,0.05566053117891079,53.8823192401722
1,0,3,0.7142118318180303,0.0964848127159269,0.12028688451300085,36.09969914105965
1,0,2,0.4345215621446896,0.32306664623329895,0.35790543653771256,26.129984381739604
5,0,2,0.3557697079513501,0.8778460470909747,-0.16957839224016125,61.75771732754999
1,2,3,0.6590814768490079,0.5283298796218198,-0.41964989333418756,56.59848404889437
1,1,3,0.1569787633130969,0.7523933153043141,-0.19831265838210765,40.19349539621321
0,1,6,0.8220564160213283,0.6458006550519828,-0.40872676782190265,63.32568790453198
1,2,4,0.9926328754015684,0.15549606492574097,0.1366458889912543,57.781803969012785
0,3,3,0.5582136667920365,0.9327471699847969,-0.000260506735711985,54.949154286929996
0,3,5,0.4511841253071356,0.7688576305089262,0.2583429857509032,55.22903773280325
2,0,3,0.35315375764172585,0.4893271747925264,-0.2514246758158869,42.68299832108991
0,0,1,0.6622016403048537,0.22647813162589714,-0.4503681731429343,28.455894713439143
0,0,2,0.9616948178542533,0.9999148494614537,-0.41129972558255723,51.1540904441037
1,1,4,0.30655396055078465,0.9754198062086984,0.44439243835131637,44.85122172338693
1,4,2,0.12383132095310667,0.6473537653169897,0.12298335668330895,45.576255936749426
0,1,3,0.24403678036694532,0.3519257400546444,-0.08050442538127678,29.184849863806065
2,2,1,0.589750701948752,0.7462200685256166,0.18234257325782244,50.11364284402483
2,0,1,0.787054172331026,0.11244415571901634,-0.15825935089626098,38.9456101530235
2,4,2,0.7887976398522489,0.45548475092383367,0.19667762959243285,64.5854359642394
4,0,3,0.292079266086512,0.43531190296290034,-0.019484453426418025,50.026504730870485
1,1,1,0.20271778102700644,0.27256973541156504,0.4639851461516734,19.5166390953319
2,3,4,0.8413746140948818,0.7405476099074333,0.4436229984365807,70.70634951661773
4,4,7,0.1518923059953352,0.9108092255413764,0.010028869380717564,89.35915733919686
3,1,1,0.5725848598981962,0.05500287166075468,-0.1015724204941878,43.155388777308104
4,0,3,0.8111815485132261,0.6727447913500383,-0.03506326845169161,66.72134326759814
3,2,3,0.5240679768660069,0.868811521632784,0.3171562016629663,62.96231022951227
